ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60643,18,05/02/2021,05/08/2021,70,4452,140,8927.2,1705,83331,3419,167096.5,0.0,0.1,2,132,4.0,264.7,49870,60643-2021-18,POINT (-87.662381 41.700445)
60643,19,05/09/2021,05/15/2021,55,4507,110,9037.5,1770,85101,3549,170645.7,0.0,0.1,3,135,6.0,270.7,49870,60643-2021-19,POINT (-87.662381 41.700445)
60626,15,04/05/2020,04/11/2020,84,165,169,331.8,210,565,422,1136.1,0.4,0.2,5,7,10.1,14.1,49730,60626-2020-15,POINT (-87.669834 42.009469)
60607,5,01/31/2021,02/06/2021,20,2215,68,7485.4,1515,43390,5120,146632.4,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-5,POINT (-87.652727 41.876104)
60620,15,04/05/2020,04/11/2020,126,405,185,594.7,302,941,444,1381.9,0.4,0.4,16,31,23.5,45.5,68096,60620-2020-15,POINT (-87.651656 41.740873)
60636,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,32203,60636-2020-10,POINT (-87.668597 41.77599)
60609,19,05/09/2021,05/15/2021,38,7325,62,11911.5,1279,79068,2080,128576.3,0.0,0.1,3,150,4.9,243.9,61495,60609-2021-19,POINT (-87.653382 41.812017)
60612,38,09/13/2020,09/19/2020,23,982,67,2862.1,1073,14338,3127,41788.3,0.0,0.1,0,31,0.0,90.4,34311,60612-2020-38,POINT (-87.687011 41.88004)
60612,50,12/06/2020,12/12/2020,140,2330,408,6790.8,2264,34572,6598,100760.7,0.1,0.1,2,47,5.8,137.0,34311,60612-2020-50,POINT (-87.687011 41.88004)
60616,51,12/13/2020,12/19/2020,210,2503,386,4595.7,2085,45017,3828,82654.6,0.1,0.1,2,56,3.7,102.8,54464,60616-2020-51,POINT (-87.629531 41.844869)
60619,19,05/03/2020,05/09/2020,71,703,116,1147.6,681,3158,1112,5155.2,0.1,0.2,5,44,8.2,71.8,61258,60619-2020-19,POINT (-87.60569 41.744737)
60617,15,04/11/2021,04/17/2021,159,7715,193,9347.7,1846,82278,2237,99689.8,0.1,0.1,4,155,4.8,187.8,82534,60617-2021-15,POINT (-87.556897 41.721257)
60620,15,04/11/2021,04/17/2021,143,5155,210,7570.2,2336,75217,3430,110457.3,0.1,0.1,3,143,4.4,210.0,68096,60620-2021-15,POINT (-87.651656 41.740873)
60616,19,05/03/2020,05/09/2020,38,311,70,571,362,1615,665,2965.3,0.1,0.2,2,25,3.7,45.9,54464,60616-2020-19,POINT (-87.629531 41.844869)
60640,40,09/27/2020,10/03/2020,33,1337,47,1917.8,1879,35918,2695,51521.2,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-40,POINT (-87.662232 41.971888)
60640,41,10/04/2020,10/10/2020,48,1385,69,1986.7,2217,38135,3180,54701.3,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-41,POINT (-87.662232 41.971888)
60643,23,06/06/2021,06/12/2021,13,4576,26,9175.9,1062,90591,2130,181654.3,0.0,0.1,1,141,2.0,282.7,49870,60643-2021-23,POINT (-87.662381 41.700445)
60653,35,08/29/2021,09/04/2021,40,3125,125,9774.2,1127,65047,3525,203449.9,0.0,0.1,0,73,0.0,228.3,31972,60653-2021-35,POINT (-87.611244 41.819261)
60653,36,09/05/2021,09/11/2021,47,3172,147,9921.2,1311,66358,4100,207550.4,0.0,0.1,0,73,0.0,228.3,31972,60653-2021-36,POINT (-87.611244 41.819261)
60659,37,09/12/2021,09/18/2021,43,4544,105,11064.6,2268,70658,5522,172051.2,0.0,0.1,0,101,0.0,245.9,41068,60659-2021-37,POINT (-87.703266 41.990803)
60659,38,09/19/2021,09/25/2021,31,4575,76,11140.1,2510,73168,6112,178163,0.0,0.1,1,102,2.4,248.4,41068,60659-2021-38,POINT (-87.703266 41.990803)
60618,17,04/19/2020,04/25/2020,157,512,166,542.4,517,1842,548,1951.4,0.3,0.2,6,12,6.4,12.7,94395,60618-2020-17,POINT (-87.703343 41.946699)
60659,39,09/26/2021,10/02/2021,32,4607,78,11218,2590,75758,6307,184469.7,0.0,0.1,0,102,0.0,248.4,41068,60659-2021-39,POINT (-87.703266 41.990803)
60601,28,07/05/2020,07/11/2020,4,94,27,640.5,202,1439,1376,9805.8,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-28,POINT (-87.622844 41.886262)
60624,49,11/29/2020,12/05/2020,141,2166,390,5990.4,1226,21160,3391,58520.9,0.1,0.1,4,46,11.1,127.2,36158,60624-2020-49,POINT (-87.722735 41.879417)
60628,11,03/14/2021,03/20/2021,62,4544,93,6810.1,1549,59458,2322,89110.4,0.0,0.1,2,193,3.0,289.3,66724,60628-2021-11,POINT (-87.621537 41.694192)
60621,34,08/16/2020,08/22/2020,14,717,48,2468.8,375,7764,1291,26733.7,0.0,0.1,0,52,0.0,179.1,29042,60621-2020-34,POINT (-87.638812 41.776931)
60614,16,04/12/2020,04/18/2020,32,204,45,286.1,240,876,337,1228.5,0.1,0.2,15,24,21.0,33.7,71308,60614-2020-16,POINT (-87.652064 41.922605)
60640,50,12/06/2020,12/12/2020,207,2944,297,4222.9,2566,62863,3681,90171.4,0.1,0.0,10,115,14.3,165.0,69715,60640-2020-50,POINT (-87.662232 41.971888)
60640,51,12/13/2020,12/19/2020,169,3113,242,4465.3,3072,65935,4406,94577.9,0.1,0.0,6,121,8.6,173.6,69715,60640-2020-51,POINT (-87.662232 41.971888)
60660,16,04/12/2020,04/18/2020,68,184,157,425.5,189,566,437,1308.9,0.3,0.2,7,9,16.2,20.8,43242,60660-2020-16,POINT (-87.666362 41.991062)
60640,52,12/20/2020,12/26/2020,137,3250,196,4661.8,2446,68381,3509,98086.5,0.1,0.0,2,123,2.9,176.4,69715,60640-2020-52,POINT (-87.662232 41.971888)
60640,53,12/27/2020,01/02/2021,160,3410,230,4891.3,2425,70806,3478,101564.9,0.1,0.0,5,128,7.2,183.6,69715,60640-2020-53,POINT (-87.662232 41.971888)
60643,24,06/13/2021,06/19/2021,2,4578,4,9179.9,995,91586,1995,183649.5,0.0,0.1,0,141,0.0,282.7,49870,60643-2021-24,POINT (-87.662381 41.700445)
60643,25,06/20/2021,06/26/2021,6,4584,12,9191.9,1021,92607,2047,185696.8,0.0,0.1,0,141,0.0,282.7,49870,60643-2021-25,POINT (-87.662381 41.700445)
60643,26,06/27/2021,07/03/2021,4,4588,8,9199.9,1138,93745,2282,187978.7,0.0,0.1,0,141,0.0,282.7,49870,60643-2021-26,POINT (-87.662381 41.700445)
60653,37,09/12/2021,09/18/2021,37,3209,116,10036.9,1390,67748,4348,211897.9,0.0,0.1,0,73,0.0,228.3,31972,60653-2021-37,POINT (-87.611244 41.819261)
60659,4,01/24/2021,01/30/2021,48,3421,117,8330.1,1295,33330,3153,81158.1,0.0,0.1,3,82,7.3,199.7,41068,60659-2021-4,POINT (-87.703266 41.990803)
60659,45,11/07/2021,11/13/2021,54,4915,132,11968,2937,91846,7152,223643.7,0.0,0.1,1,106,2.4,258.1,41068,60659-2021-45,POINT (-87.703266 41.990803)
60659,46,11/14/2021,11/20/2021,48,4963,117,12084.8,2921,94767,7113,230756.3,0.0,0.1,0,106,0.0,258.1,41068,60659-2021-46,POINT (-87.703266 41.990803)
60659,47,11/21/2021,11/27/2021,51,5014,124,12209,2264,97031,5513,236269.1,0.0,0.1,1,107,2.4,260.5,41068,60659-2021-47,POINT (-87.703266 41.990803)
60659,5,01/31/2021,02/06/2021,51,3472,124,8454.3,1262,34592,3073,84231,0.1,0.1,2,84,4.9,204.5,41068,60659-2021-5,POINT (-87.703266 41.990803)
60659,6,02/07/2021,02/13/2021,54,3526,132,8585.8,1148,35740,2795,87026.4,0.1,0.1,1,85,2.4,207.0,41068,60659-2021-6,POINT (-87.703266 41.990803)
60659,7,02/14/2021,02/20/2021,37,3563,90,8675.9,950,36690,2313,89339.6,0.0,0.1,0,85,0.0,207.0,41068,60659-2021-7,POINT (-87.703266 41.990803)
60659,8,02/21/2021,02/27/2021,25,3588,61,8736.7,1258,37948,3063,92402.8,0.0,0.1,0,85,0.0,207.0,41068,60659-2021-8,POINT (-87.703266 41.990803)
60659,9,02/28/2021,03/06/2021,34,3622,83,8819.5,896,38844,2182,94584.6,0.0,0.1,0,85,0.0,207.0,41068,60659-2021-9,POINT (-87.703266 41.990803)
60610,26,06/21/2020,06/27/2020,26,299,67,766.3,645,4242,1653,10871.6,0.0,0.1,0,9,0.0,23.1,39019,60610-2020-26,POINT (-87.63581 41.90455)
60605,21,05/23/2021,05/29/2021,2,1973,7,7169.6,658,48019,2391,174494,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-21,POINT (-87.623449 41.867824)
60827,12,03/15/2020,03/21/2020,,,,,6,6,21,21,0.0,0.0,0,0,0.0,0.0,28577,60827-2020-12,POINT (-87.633087 41.650765)
60607,4,01/24/2021,01/30/2021,33,2195,112,7417.8,1461,41875,4937,141512.6,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-4,POINT (-87.652727 41.876104)
60610,36,09/05/2021,09/11/2021,55,4121,141,10561.5,1953,97112,5005,248883.9,0.0,0.0,0,33,0.0,84.6,39019,60610-2021-36,POINT (-87.63581 41.90455)
60612,45,11/01/2020,11/07/2020,157,1456,458,4243.5,1376,23160,4010,67500.2,0.1,0.1,0,31,0.0,90.4,34311,60612-2020-45,POINT (-87.687011 41.88004)
60624,13,03/22/2020,03/28/2020,57,77,158,213,132,229,365,633.3,0.4,0.3,0,0,0.0,0.0,36158,60624-2020-13,POINT (-87.722735 41.879417)
60630,15,04/05/2020,04/11/2020,53,137,92,238.9,233,647,406,1128.3,0.2,0.2,4,6,7.0,10.5,57344,60630-2020-15,POINT (-87.759611 41.971261)
60613,36,08/30/2020,09/05/2020,38,713,76,1422.8,1202,15716,2399,31361.1,0.0,0.0,0,31,0.0,61.9,50113,60613-2020-36,POINT (-87.661343 41.953742)
60614,32,08/08/2021,08/14/2021,119,6359,167,8917.7,3508,170145,4920,238605.8,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-32,POINT (-87.652064 41.922605)
60654,27,06/28/2020,07/04/2020,11,181,58,945.9,357,2212,1866,11560,0.0,0.1,0,1,0.0,5.2,19135,60654-2020-27,POINT (-87.636354 41.892485)
60654,28,07/05/2020,07/11/2020,24,205,125,1071.3,430,2642,2247,13807.2,0.1,0.1,0,1,0.0,5.2,19135,60654-2020-28,POINT (-87.636354 41.892485)
60640,23,05/31/2020,06/06/2020,23,816,33,1170.5,765,5261,1097,7546.4,0.0,0.1,3,81,4.3,116.2,69715,60640-2020-23,POINT (-87.662232 41.971888)
60640,2,01/10/2021,01/16/2021,116,3737,166,5360.4,3420,77125,4906,110629,0.0,0.0,2,136,2.9,195.1,69715,60640-2021-2,POINT (-87.662232 41.971888)
60611,10,03/01/2020,03/07/2020,,,,,3,3,9,9.3,0.0,0.0,0,0,0.0,0.0,32426,60611-2020-10,POINT (-87.620291 41.894734)
60602,25,06/20/2021,06/26/2021,0,106,0,8520.9,60,3108,4823,249839.2,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-25,POINT (-87.628309 41.883136)
60605,10,03/07/2021,03/13/2021,25,1729,91,6282.9,1012,37099,3678,134812.3,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-10,POINT (-87.623449 41.867824)
60610,20,05/16/2021,05/22/2021,16,3598,41,9221.1,1293,73577,3314,188567.1,0.0,0.1,0,32,0.0,82.0,39019,60610-2021-20,POINT (-87.63581 41.90455)
60606,30,07/19/2020,07/25/2020,7,46,226,1483.4,129,1539,4160,49629.2,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-30,POINT (-87.63676 41.882634)
60622,34,08/16/2020,08/22/2020,43,990,82,1875.2,1675,17772,3173,33663.6,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-34,POINT (-87.681818 41.902762)
60622,24,06/07/2020,06/13/2020,16,651,30,1233.1,802,4563,1519,8643.2,0.0,0.1,2,52,3.8,98.5,52793,60622-2020-24,POINT (-87.681818 41.902762)
60630,30,07/19/2020,07/25/2020,31,937,54,1634,886,9747,1545,16997.4,0.0,0.1,1,63,1.7,109.9,57344,60630-2020-30,POINT (-87.759611 41.971261)
60640,27,07/04/2021,07/10/2021,23,4964,33,7120.4,1253,133826,1797,191961.6,0.0,0.0,0,158,0.0,226.6,69715,60640-2021-27,POINT (-87.662232 41.971888)
60640,28,07/11/2021,07/17/2021,14,4978,20,7140.5,1708,135534,2450,194411.5,0.0,0.0,0,158,0.0,226.6,69715,60640-2021-28,POINT (-87.662232 41.971888)
60613,14,03/29/2020,04/04/2020,52,115,104,229.5,131,344,261,686.4,0.3,0.2,1,1,2.0,2.0,50113,60613-2020-14,POINT (-87.661343 41.953742)
60632,32,08/02/2020,08/08/2020,111,3785,122,4157.6,1473,18985,1618,20853.7,0.1,0.2,0,98,0.0,107.6,91039,60632-2020-32,POINT (-87.711251 41.810038)
60640,3,01/17/2021,01/23/2021,91,3828,130,5490.9,3388,80513,4860,115488.8,0.0,0.0,3,139,4.3,199.4,69715,60640-2021-3,POINT (-87.662232 41.971888)
60660,18,04/26/2020,05/02/2020,50,277,116,640.6,244,1024,564,2368.1,0.2,0.2,3,21,6.9,48.6,43242,60660-2020-18,POINT (-87.666362 41.991062)
60640,29,07/18/2021,07/24/2021,35,5013,50,7190.7,1634,137168,2344,196755.4,0.0,0.0,0,158,0.0,226.6,69715,60640-2021-29,POINT (-87.662232 41.971888)
60660,24,06/07/2020,06/13/2020,10,444,23,1026.8,502,3172,1161,7335.5,0.0,0.1,1,39,2.3,90.2,43242,60660-2020-24,POINT (-87.666362 41.991062)
60654,30,07/19/2020,07/25/2020,10,229,52,1196.8,402,3490,2101,18238.8,0.0,0.1,1,2,5.2,10.5,19135,60654-2020-30,POINT (-87.636354 41.892485)
60660,25,06/14/2020,06/20/2020,22,466,51,1077.7,797,3969,1843,9178.6,0.0,0.1,0,39,0.0,90.2,43242,60660-2020-25,POINT (-87.666362 41.991062)
60660,26,06/21/2020,06/27/2020,17,483,39,1117,758,4727,1753,10931.5,0.0,0.1,1,40,2.3,92.5,43242,60660-2020-26,POINT (-87.666362 41.991062)
60660,27,06/28/2020,07/04/2020,9,492,21,1137.8,905,5632,2093,13024.4,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-27,POINT (-87.666362 41.991062)
60660,28,07/05/2020,07/11/2020,25,517,58,1195.6,821,6453,1899,14923,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-28,POINT (-87.666362 41.991062)
60660,30,07/19/2020,07/25/2020,23,561,53,1297.3,765,8037,1769,18586.1,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-30,POINT (-87.666362 41.991062)
60660,32,08/02/2020,08/08/2020,13,591,30,1366.7,573,9225,1325,21333.4,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-32,POINT (-87.666362 41.991062)
60660,33,08/09/2020,08/15/2020,32,623,74,1440.7,765,9990,1769,23102.5,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-33,POINT (-87.666362 41.991062)
60654,32,08/02/2020,08/08/2020,15,254,78,1327.4,446,4349,2331,22728,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-32,POINT (-87.636354 41.892485)
60656,21,05/17/2020,05/23/2020,22,234,80,848.5,284,1824,1030,6613.7,0.1,0.1,0,7,0.0,25.4,27579,60656-2020-21,POINT (-87.817934 41.974566)
60601,15,04/05/2020,04/11/2020,6,34,41,231.7,38,132,259,899.5,0.1,0.2,0,0,0.0,0.0,14675,60601-2020-15,POINT (-87.622844 41.886262)
60605,23,06/06/2021,06/12/2021,2,1976,7,7180.5,658,49346,2391,179316.1,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-23,POINT (-87.623449 41.867824)
60609,40,09/27/2020,10/03/2020,69,2642,112,4296.3,1223,24394,1989,39668.3,0.1,0.1,0,82,0.0,133.3,61495,60609-2020-40,POINT (-87.653382 41.812017)
60608,12,03/15/2020,03/21/2020,13,15,16,18.9,89,100,112,126.3,0.1,0.1,0,0,0.0,0.0,79205,60608-2020-12,POINT (-87.670366 41.849879)
60654,33,08/09/2020,08/15/2020,13,267,68,1395.3,448,4797,2341,25069.2,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-33,POINT (-87.636354 41.892485)
60654,34,08/16/2020,08/22/2020,10,277,52,1447.6,394,5191,2059,27128.3,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-34,POINT (-87.636354 41.892485)
60621,17,04/19/2020,04/25/2020,58,278,200,957.2,238,824,820,2837.3,0.2,0.3,4,13,13.8,44.8,29042,60621-2020-17,POINT (-87.638812 41.776931)
60606,14,04/04/2021,04/10/2021,5,293,161,9448.6,243,8037,7836,259174.5,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-14,POINT (-87.63676 41.882634)
60613,41,10/04/2020,10/10/2020,64,938,128,1871.8,1940,22595,3871,45088.1,0.0,0.0,2,33,4.0,65.9,50113,60613-2020-41,POINT (-87.661343 41.953742)
60614,48,11/22/2020,11/28/2020,190,3166,266,4439.9,3548,62718,4976,87953.7,0.1,0.0,1,77,1.4,108.0,71308,60614-2020-48,POINT (-87.652064 41.922605)
60827,17,04/19/2020,04/25/2020,11,36,38,126,35,100,122,349.9,0.2,0.2,1,3,3.5,10.5,28577,60827-2020-17,POINT (-87.633087 41.650765)
60628,19,05/03/2020,05/09/2020,101,854,151,1279.9,636,3041,953,4557.6,0.2,0.3,12,65,18.0,97.4,66724,60628-2020-19,POINT (-87.621537 41.694192)
60643,34,08/22/2021,08/28/2021,77,4926,154,9877.7,2097,113296,4205,227182.7,0.0,0.0,1,152,2.0,304.8,49870,60643-2021-34,POINT (-87.662381 41.700445)
60656,22,05/24/2020,05/30/2020,20,254,72,921,331,2155,1200,7813.9,0.1,0.1,0,7,0.0,25.4,27579,60656-2020-22,POINT (-87.817934 41.974566)
60656,23,05/31/2020,06/06/2020,12,266,44,964.5,256,2411,928,8742.2,0.1,0.1,0,7,0.0,25.4,27579,60656-2020-23,POINT (-87.817934 41.974566)
60654,36,08/30/2020,09/05/2020,18,312,94,1630.5,554,6170,2895,32244.6,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-36,POINT (-87.636354 41.892485)
60656,25,06/14/2020,06/20/2020,6,282,22,1022.5,313,2998,1135,10870.6,0.1,0.1,2,9,7.3,32.6,27579,60656-2020-25,POINT (-87.817934 41.974566)
60660,34,08/16/2020,08/22/2020,19,642,44,1484.7,929,10919,2148,25250.9,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-34,POINT (-87.666362 41.991062)
60660,50,12/06/2020,12/12/2020,101,1780,234,4116.4,1437,31466,3323,72767.2,0.1,0.1,5,53,11.6,122.6,43242,60660-2020-50,POINT (-87.666362 41.991062)
60660,51,12/13/2020,12/19/2020,82,1862,190,4306,1525,32991,3527,76293.9,0.1,0.1,1,54,2.3,124.9,43242,60660-2020-51,POINT (-87.666362 41.991062)
60660,52,12/20/2020,12/26/2020,64,1926,148,4454,1306,34297,3020,79314.1,0.1,0.1,3,57,6.9,131.8,43242,60660-2020-52,POINT (-87.666362 41.991062)
60660,1,01/03/2021,01/09/2021,108,2124,250,4911.9,1656,37188,3830,85999.7,0.1,0.1,2,62,4.6,143.4,43242,60660-2021-1,POINT (-87.666362 41.991062)
60625,12,03/15/2020,03/21/2020,24,25,30,31.5,83,96,105,121.1,0.2,0.1,1,1,1.3,1.3,79243,60625-2020-12,POINT (-87.701816 41.971155)
60660,10,03/07/2021,03/13/2021,31,2501,72,5783.7,2274,58775,5259,135921.1,0.0,0.0,2,69,4.6,159.6,43242,60660-2021-10,POINT (-87.666362 41.991062)
60660,12,03/21/2021,03/27/2021,60,2598,139,6008,2546,63730,5888,147379.9,0.0,0.0,0,70,0.0,161.9,43242,60660-2021-12,POINT (-87.666362 41.991062)
60660,13,03/28/2021,04/03/2021,72,2670,166,6174.6,2472,66202,5717,153096.5,0.0,0.0,0,70,0.0,161.9,43242,60660-2021-13,POINT (-87.666362 41.991062)
60660,14,04/04/2021,04/10/2021,61,2731,141,6315.6,2664,68866,6161,159257.2,0.0,0.0,1,71,2.3,164.2,43242,60660-2021-14,POINT (-87.666362 41.991062)
60606,35,08/23/2020,08/29/2020,4,63,129,2031.6,102,2141,3289,69042.2,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-35,POINT (-87.63676 41.882634)
60601,42,10/11/2020,10/17/2020,36,256,245,1744.5,773,7643,5268,52081.8,0.0,0.0,1,7,6.8,47.7,14675,60601-2020-42,POINT (-87.622844 41.886262)
60602,14,03/29/2020,04/04/2020,,,,,6,13,482,1045,0.0,0.0,0,0,0.0,0.0,1244,60602-2020-14,POINT (-87.628309 41.883136)
60608,29,07/12/2020,07/18/2020,40,1972,50,2489.7,1861,13761,2350,17373.9,0.0,0.1,1,73,1.3,92.2,79205,60608-2020-29,POINT (-87.670366 41.849879)
60608,23,06/06/2021,06/12/2021,13,8166,16,10310,1736,115795,2192,146196.6,0.0,0.1,2,143,2.5,180.5,79205,60608-2021-23,POINT (-87.670366 41.849879)
60611,21,05/23/2021,05/29/2021,9,2313,28,7133.2,855,57622,2637,177703.1,0.0,0.0,0,16,0.0,49.3,32426,60611-2021-21,POINT (-87.620291 41.894734)
60623,25,06/14/2020,06/20/2020,58,3462,68,4026.6,1022,11610,1189,13503.3,0.1,0.3,4,142,4.7,165.2,85979,60623-2020-25,POINT (-87.717446 41.850321)
60625,52,12/20/2020,12/26/2020,188,5136,237,6481.3,2738,63809,3455,80523.2,0.1,0.1,8,149,10.1,188.0,79243,60625-2020-52,POINT (-87.701816 41.971155)
60660,15,04/11/2021,04/17/2021,50,2781,116,6431.2,2538,71404,5869,165126.5,0.0,0.0,1,72,2.3,166.5,43242,60660-2021-15,POINT (-87.666362 41.991062)
60609,25,06/14/2020,06/20/2020,26,1815,42,2951.5,863,7831,1403,12734.4,0.1,0.2,4,69,6.5,112.2,61495,60609-2020-25,POINT (-87.653382 41.812017)
60607,11,03/08/2020,03/14/2020,,,,,5,5,17,16.9,0.0,0.0,0,0,0.0,0.0,29591,60607-2020-11,POINT (-87.652727 41.876104)
60660,18,05/02/2021,05/08/2021,32,2877,74,6653.3,2251,78560,5206,181675.2,0.0,0.0,0,73,0.0,168.8,43242,60660-2021-18,POINT (-87.666362 41.991062)
60660,19,05/09/2021,05/15/2021,15,2892,35,6687.9,1826,80386,4223,185898,0.0,0.0,1,74,2.3,171.1,43242,60660-2021-19,POINT (-87.666362 41.991062)
60660,2,01/10/2021,01/16/2021,81,2205,187,5099.2,2107,39295,4873,90872.3,0.0,0.1,0,62,0.0,143.4,43242,60660-2021-2,POINT (-87.666362 41.991062)
60660,20,05/16/2021,05/22/2021,15,2907,35,6722.6,1608,81994,3719,189616.6,0.0,0.0,0,74,0.0,171.1,43242,60660-2021-20,POINT (-87.666362 41.991062)
60660,21,05/23/2021,05/29/2021,9,2916,21,6743.4,1643,83637,3800,193416.1,0.0,0.0,0,74,0.0,171.1,43242,60660-2021-21,POINT (-87.666362 41.991062)
60660,22,05/30/2021,06/05/2021,7,2923,16,6759.6,1211,84848,2800,196216.6,0.0,0.0,0,74,0.0,171.1,43242,60660-2021-22,POINT (-87.666362 41.991062)
60660,23,06/06/2021,06/12/2021,4,2927,9,6768.9,1100,85948,2544,198760.5,0.0,0.0,0,74,0.0,171.1,43242,60660-2021-23,POINT (-87.666362 41.991062)
60660,24,06/13/2021,06/19/2021,2,2929,5,6773.5,967,86915,2236,200996.7,0.0,0.0,0,74,0.0,171.1,43242,60660-2021-24,POINT (-87.666362 41.991062)
60660,25,06/20/2021,06/26/2021,5,2934,12,6785.1,856,87771,1980,202976.3,0.0,0.0,0,74,0.0,171.1,43242,60660-2021-25,POINT (-87.666362 41.991062)
60660,27,07/04/2021,07/10/2021,9,2951,21,6824.4,868,89528,2007,207039.5,0.0,0.0,0,74,0.0,171.1,43242,60660-2021-27,POINT (-87.666362 41.991062)
60612,19,05/03/2020,05/09/2020,87,504,254,1468.9,410,2266,1195,6604.3,0.2,0.3,4,17,11.7,49.5,34311,60612-2020-19,POINT (-87.687011 41.88004)
60619,29,07/12/2020,07/18/2020,36,1098,59,1792.4,974,12556,1590,20496.9,0.0,0.1,0,65,0.0,106.1,61258,60619-2020-29,POINT (-87.60569 41.744737)
60654,37,09/06/2020,09/12/2020,17,329,89,1719.4,488,6658,2550,34794.9,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-37,POINT (-87.636354 41.892485)
60660,28,07/11/2021,07/17/2021,15,2966,35,6859.1,923,90451,2134,209174,0.0,0.0,0,74,0.0,171.1,43242,60660-2021-28,POINT (-87.666362 41.991062)
60660,3,01/17/2021,01/23/2021,70,2275,162,5261.1,2428,41723,5615,96487.2,0.0,0.1,0,62,0.0,143.4,43242,60660-2021-3,POINT (-87.666362 41.991062)
60602,8,02/21/2021,02/27/2021,2,93,161,7475.9,36,1924,2894,154662.4,0.1,0.1,0,2,0.0,160.8,1244,60602-2021-8,POINT (-87.628309 41.883136)
60612,29,07/18/2021,07/24/2021,34,3701,99,10786.6,926,91103,2699,265521.3,0.0,0.0,0,70,0.0,204.0,34311,60612-2021-29,POINT (-87.687011 41.88004)
60617,42,10/11/2020,10/17/2020,173,2578,210,3123.6,1682,31987,2038,38756.1,0.1,0.1,2,85,2.4,103.0,82534,60617-2020-42,POINT (-87.556897 41.721257)
60631,15,04/05/2020,04/11/2020,25,80,85,270.9,207,588,701,1991.3,0.1,0.1,0,1,0.0,3.4,29529,60631-2020-15,POINT (-87.813371 41.995019)
60618,38,09/13/2020,09/19/2020,69,2206,73,2337,1793,33045,1900,35007.2,0.0,0.1,0,52,0.0,55.1,94395,60618-2020-38,POINT (-87.703343 41.946699)
60619,51,12/13/2020,12/19/2020,157,3083,256,5032.8,1702,40625,2778,66317.9,0.1,0.1,5,95,8.2,155.1,61258,60619-2020-51,POINT (-87.60569 41.744737)
60651,14,03/29/2020,04/04/2020,77,156,122,246.8,202,415,320,656.5,0.3,0.3,7,7,11.1,11.1,63218,60651-2020-14,POINT (-87.741017 41.901964)
60641,21,05/17/2020,05/23/2020,170,1298,239,1827.6,1026,5197,1445,7317.3,0.2,0.3,3,41,4.2,57.7,71023,60641-2020-21,POINT (-87.746791 41.946682)
60621,22,05/30/2021,06/05/2021,5,2421,17,8336.2,659,33460,2269,115212.5,0.0,0.1,0,88,0.0,303.0,29042,60621-2021-22,POINT (-87.638812 41.776931)
60641,22,05/24/2020,05/30/2020,108,1406,152,1979.6,1132,6329,1594,8911.2,0.1,0.2,1,42,1.4,59.1,71023,60641-2020-22,POINT (-87.746791 41.946682)
60641,30,07/19/2020,07/25/2020,60,1790,84,2520.3,1290,15922,1816,22418.1,0.1,0.1,0,53,0.0,74.6,71023,60641-2020-30,POINT (-87.746791 41.946682)
60643,35,08/29/2021,09/04/2021,73,4999,146,10024.1,1965,115261,3940,231122.9,0.0,0.0,1,153,2.0,306.8,49870,60643-2021-35,POINT (-87.662381 41.700445)
60643,36,09/05/2021,09/11/2021,66,5065,132,10156.4,1890,117151,3790,234912.8,0.0,0.0,0,153,0.0,306.8,49870,60643-2021-36,POINT (-87.662381 41.700445)
60643,38,09/19/2021,09/25/2021,83,5228,166,10483.3,2518,122062,5049,244760.4,0.0,0.0,2,158,4.0,316.8,49870,60643-2021-38,POINT (-87.662381 41.700445)
